age,balance,day,month,duration,campaign_contacts,days_passed,education,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
0.7604622296286545,-0.462199605356699,12,5,0.126174763787184,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.09517398198912129,1,2,0.4472506597001247,-0.24702249682869684,0.594243302124898,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.006338096720093754,0.8452329299121407,3,6,0.931191140496441,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.784706718937738,-0.5982300811502768,19,5,-0.5764695881382369,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.7973829123779255,-0.5982300811502768,15,5,-0.08322255963429903,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.18219293650704643,0.0285367526005098,12,6,-0.697454708337316,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.289134646560804,-0.7152676225877701,13,5,-0.9719978657121493,-0.7091754114896408,3.411209242734467,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.3707239697341866,-0.07104782213139241,1,10,-0.5113237541848866,-0.7091754114896408,0.8474537237527244,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.2764584531206165,-0.5068586672210057,20,5,-0.008770177973327286,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.3834001631743741,-0.5515177290853123,14,7,-0.8928922101973669,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.289134646560804,-0.030495340668401302,23,7,-0.03668982109619169,3.912353735119799,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.6535205195748969,-0.31590267855983234,9,7,1.6477953139832942,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.842051552802037,-1.1941975618911966,30,1,0.9218845927888196,1.139436247154135,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1
0.006338096720093754,-0.33643558056641015,9,5,-0.07391601192667757,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.08792741989347634,-0.6259494988591567,8,5,-0.29727315690959283,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.19486912994723393,0.3909424730166075,19,11,-0.8556660193668809,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.2764584531206165,1.5556713393397317,12,5,-0.2507404183714855,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.7604622296286545,0.14916755188915423,12,8,-0.10183565504954198,0.6772833324931912,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18219293650704643,-0.6731751734742856,20,8,-0.03668982109619169,-0.24702249682869684,-0.41859838438640773,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.7604622296286545,-0.5104519250721568,4,2,-1.0604100689345533,0.21513041783224715,1.4382780408843194,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.231789812696505,-0.3595350953238101,17,11,-0.7207210776063696,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-0.18219293650704643,3.958020874109331,4,5,-0.6555752436530193,-0.7091754114896408,0.5520415651869269,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.3133791358698874,0.09937526452320312,25,7,-0.22282077524862107,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
1.5145863625372151,-0.5982300811502768,9,6,1.3639456089008395,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.6661967130150844,-0.5982300811502768,21,7,-0.627655600530155,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.19486912994723393,-0.13726643110260572,11,5,0.7357536386363902,-0.7091754114896408,1.4277276066498266,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.10060361333366384,-0.8189587777209878,19,11,0.23785333627864164,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.10060361333366384,-0.2573839078410857,13,5,-0.6230023266763443,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.4776656797879442,0.17021377644589644,19,5,0.5915021491682575,1.601589161815079,-0.41859838438640773,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1375242960829348,-0.03357527596938797,17,6,2.173615259463907,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.9489932628557947,-0.4611729602563701,30,5,-0.8882389363435561,-0.7091754114896408,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.9363170694156071,-0.2075916204751346,18,11,1.2429604887017602,-0.24702249682869684,-0.41859838438640773,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.6535205195748969,-0.5525443741856412,21,5,-0.3344993477400787,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
1.7031173957643553,-0.5114785701724857,16,5,-0.3065797046172143,0.21513041783224715,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.0305825860291773,-0.47554599166097455,20,4,-0.8789323886359346,0.21513041783224715,1.1745171850220002,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.9363170694156071,-0.33540893546608125,14,8,-0.7021079821911267,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.17473897726461016,11,8,-0.15302166744146006,1.139436247154135,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4776656797879442,-0.20553833027447682,6,8,-0.8184398285363951,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08792741989347634,-0.563837470289259,20,6,-0.8230931023902058,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.3707239697341866,-0.5859103399463301,11,8,-0.06926273807286683,0.6772833324931912,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.842051552802037,0.9489240850453585,7,5,0.2052804193019665,-0.24702249682869684,-0.41859838438640773,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.7388804598953345,26,8,-0.13440857202621712,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.46498948634775666,0.0470163644064298,8,2,-0.6462686959453979,2.9880479057979112,0.6575459075318546,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.5145863625372151,-0.39906093168647233,15,5,0.0703354775414552,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.8547277462422246,-0.3384888707670679,7,8,0.8520854849816586,0.6772833324931912,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.3707239697341866,0.27749818943026533,12,6,1.3732521566084608,0.21513041783224715,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1.326055329310075,0.0239168496490298,31,5,-0.3205395261786465,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-1.4076446524834576,-0.5812904369948501,23,7,0.2332000624248309,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.4076446524834576,-0.6649620126716546,18,5,-0.14371511973383858,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0.19486912994723393,-0.5966901134997834,9,5,-0.1995544059795674,-0.24702249682869684,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.19486912994723393,-0.3970076414858146,17,6,0.3960646473082066,1.139436247154135,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.2764584531206165,-0.328222419763779,20,5,3.1275363994951078,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.6535205195748969,-0.5140451829233079,19,5,-0.6741883390682624,4.836659564441686,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.5592550029613268,-0.5017254417193612,26,8,0.18201405003291282,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.46498948634775666,-0.48170586226294787,19,11,0.21924024086339872,-0.24702249682869684,-0.41859838438640773,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.4076446524834576,0.6896961972123141,19,2,1.8944188282352632,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7604622296286545,2.376474097052678,17,4,-0.7998267331211522,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.5741039212925478,20,4,1.4290914428541897,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4776656797879442,1.6675756552755805,18,8,1.1964277501636529,2.0637420764760233,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.5145863625372151,0.9976897273109807,2,6,1.0940557253798169,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2191136192563174,0.33961021800016306,19,5,-0.16698148900289225,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.231789812696505,0.15327413229046977,2,10,-0.24608714451767474,-0.24702249682869684,0.5836928678904052,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3707239697341866,-0.6095231772538945,15,5,0.3262655395010456,-0.7091754114896408,-0.41859838438640773,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.10060361333366384,-0.822552035572139,27,5,0.33091881335485634,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.9489932628557947,-0.4093273826897612,9,5,-0.19490113212575666,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
2.0801794622186356,1.030542370521505,8,7,-0.43221809867010413,-0.7091754114896408,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.3707239697341866,-0.2260712322810546,26,8,-0.39499190783961824,4.836659564441686,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08792741989347634,1.2276582297846519,29,5,0.3960646473082066,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.006338096720093754,-0.12238007714783684,20,11,0.4472506597001247,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.747786036188467,1.6932417827838029,25,5,-0.13906184588002785,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.842051552802037,-0.4971055387678812,20,4,0.810206020297362,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.6661967130150844,-0.40008757678680124,27,8,-0.28796660920197137,1.139436247154135,-0.41859838438640773,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.7973829123779255,-0.1475328821058946,13,8,-0.6555752436530193,-0.24702249682869684,-0.41859838438640773,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7604622296286545,-0.9868152516247611,2,6,-0.8323996500978272,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1
1.326055329310075,0.450487888835683,18,11,1.899072102089074,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.5592550029613268,-0.30666287265687237,16,5,1.0335631652802773,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.6088518791507853,0.4664008878907808,18,6,0.056375655980023,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7604622296286545,-0.6172230155063612,4,7,-0.26004696607910693,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.289134646560804,-0.7814862315589833,28,5,0.33091881335485634,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
1.326055329310075,0.7379485169277719,9,6,1.4523578121232434,-0.7091754114896408,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.842051552802037,-0.014069019063139081,4,5,-0.15302166744146006,0.21513041783224715,0.46763809131098477,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.4203208459236452,-0.5982300811502768,20,6,1.0428697129878988,-0.24702249682869684,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
1.4203208459236452,-0.30922948540769457,6,5,-0.6834948867758838,-0.24702249682869684,1.36442500124287,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.4203208459236452,-0.07772101528353018,2,7,-1.1255559028879036,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.289134646560804,-0.4740060240104812,25,8,-0.8277463762440166,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5592550029613268,-0.22709787738138348,2,2,0.3588384564777207,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.6661967130150844,-0.7512002010992812,18,11,-0.7905201854135306,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.2764584531206165,-0.5982300811502768,8,7,0.4379441119925032,-0.7091754114896408,3.6538692301278006,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.18219293650704643,0.141981036186852,22,4,-0.8230931023902058,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6535205195748969,1.0367022411234785,20,11,-0.716067803752559,-0.7091754114896408,1.6070849886362037,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.08792741989347634,-0.3323290001650946,17,7,-0.7579472684368556,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
