age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
0.6690285918534571,2,-0.5638699284268777,14,5,-0.47569490880109844,-0.7279856211110783,3.4735772381265875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0309498801752393,2,-0.5877930523823264,9,5,0.6635148101575501,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.9365066317292006,3,-0.1475057710745996,5,3,-0.63124964954244,-0.2470581352304381,0.7027844990457186,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0309498801752393,3,-0.2711934119506431,6,2,-0.5763479763396135,0.7147968365308424,1.8257951925368283,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0309498801752393,3,-0.3241296862350403,15,10,-0.02733124431134922,-0.7279856211110783,0.6922890720037456,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5587336379450458,2,-0.4712314484291826,13,5,-0.6220993706753023,-0.7279856211110783,3.2846595513710737,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.9365066317292006,3,-0.33329173370733983,18,5,0.6818153678918256,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.4801420949613797,2,-0.5969550998546259,23,5,-0.35674128352830786,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7476201348371232,3,2.1704922394171784,4,5,0.07789696266073479,-0.7279856211110783,0.5453530934161238,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7634718402994958,2,-0.8402583605079131,20,11,0.18770030906638765,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.1968123496232637,2,-0.9812520910538557,5,5,-0.40249267786399656,-0.7279856211110783,3.127228145741479,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.29125559806930235,2,-0.7186067301812695,27,5,-0.6358247889760089,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.7476201348371232,3,0.9387058570302432,21,11,-0.0456318020456247,0.23386935065020212,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7476201348371232,2,-0.5032986145822309,13,5,-0.6449750678431466,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.69205261929751,2,-0.3775749631567875,13,8,1.125603892948006,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5745853434074184,1,-0.24116225634699467,5,8,-0.21491196108767288,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.8023475732059213,2,-0.13172668931675044,4,8,-0.8508563423537457,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.9523583371915731,3,3.3814095136727644,12,5,-0.7959546691509194,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.4245745794217666,2,-0.22640117986384545,18,11,-0.39791753843042765,-0.2470581352304381,0.7447662072136105,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.7079043247598826,-1,1.1479059409810821,19,11,-0.6724259044445599,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.7634718402994958,2,0.5503368447322137,5,8,-0.7913795297173505,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.4245745794217666,2,-0.2971525464554917,18,11,-0.19203626391982853,-0.7279856211110783,-0.13684966431212034,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-0.27540389260692977,2,-0.5567438915039781,20,8,-0.18746112448625965,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.4801420949613797,2,-0.5572528941413281,7,5,-0.48027004823466735,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.613461076313844,2,-0.3887730211784869,14,7,1.7981493896826297,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.4642903894990071,2,-0.41778617150743536,21,5,-0.5077208848360806,-0.2470581352304381,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.125393128621278,2,-0.7557639227078176,14,5,-0.5488971397382004,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.18096064416089105,2,-0.06555634646125393,2,2,-0.42079323559827203,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4642903894990071,3,-0.48141150117618203,7,8,0.3935815835769868,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.36984714105296845,2,0.40425308781277136,27,10,0.5765871609197416,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.29125559806930235,1,-0.26610338557714336,6,5,-0.49399546653537396,-0.2470581352304381,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.6531768863910845,1,0.06932935243648897,12,5,0.9425983156052512,-0.2470581352304381,3.4106046758747497,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9523583371915731,2,-0.538419796559379,8,5,-0.5214463031367872,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
-1.3142796255133553,2,-0.425421211067685,9,7,-1.0384370591300693,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.7634718402994958,3,-0.15208679481074938,16,5,-0.44824407219968526,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2.2745638154361147,-1,-0.25134230909399413,13,5,1.5693924180041863,-0.2470581352304381,1.4584552460677738,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4642903894990071,2,3.5330922996030565,6,6,1.1667801478501258,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.8420633832831619,2,-0.3663769051350881,2,2,1.3452105857593117,-0.7279856211110783,2.4135391068873155,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.4245745794217666,3,-0.5969550998546259,5,5,0.04129584719218383,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.2198363770673166,2,-0.46563241941833283,24,7,-0.5305965820039249,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.2198363770673166,2,-0.4971905829340312,26,6,-0.33844072579403234,2.157579294172763,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.29125559806930235,3,-0.5969550998546259,8,7,-0.8966077366894345,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18096064416089105,1,0.08510843419433814,18,6,-0.6266745101088712,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7476201348371232,3,0.0764553893593886,1,6,0.35240532867486696,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.8023475732059213,1,1.8065553537119474,20,6,0.9563237339059578,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
-0.6531768863910845,2,-0.4610513956821831,8,7,0.9105723395702691,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7476201348371232,1,-0.5664149416136276,9,5,-0.5443220003046315,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.18096064416089105,3,-0.41625916359538545,25,8,0.2883533766049028,1.1957243224114826,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9365066317292006,2,-0.8270242919368138,26,5,-0.31098988919261916,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.27540389260692977,2,-0.5496178545810785,3,7,1.2125315421858145,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.8420633832831619,2,4.5653496481488025,20,11,-0.004455547143504868,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5976093708514714,2,-0.5552168835919281,5,5,-0.210336821654104,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.08651739571485237,2,0.04947824957984002,8,5,3.655655999711591,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.5745853434074184,2,-0.5562348888666281,16,7,-0.3704667018290145,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.36984714105296845,2,-0.6056081446895755,11,5,0.6863905073253944,-0.2470581352304381,3.158714426867398,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.5190178278678053,3,-0.539437801834079,3,2,-0.2698136342904993,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.29125559806930235,2,-0.36943092095918795,14,5,-0.6587004861438532,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.9365066317292006,2,-0.7740880176524166,18,5,0.7321419016610832,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.125393128621278,3,-0.47581247216533235,26,2,-0.7822292508502128,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.8023475732059213,1,3.2719739466425204,8,5,0.16024947246497445,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.3301313309757279,2,-0.6040811367775256,12,5,-0.7685038325495062,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.8579150887455345,1,-0.4900645460111316,16,6,-0.013605826010642608,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
-1.408722873959394,2,-0.004985032616607115,28,7,-0.050206941479193565,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.2198363770673166,3,-0.34652580227843915,2,7,0.14194891473069896,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.007925852731186308,2,0.7575009181336527,24,7,0.03672070775861496,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.7476201348371232,-1,-0.5964460972172759,5,5,-0.23778765825551723,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.36984714105296845,2,-0.5343477754605792,6,5,1.2811586336893475,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
1.1412448340836505,1,-0.5440188255702287,5,6,2.063507476829624,-0.7279856211110783,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.38569884651534103,3,-0.7557639227078176,18,11,-0.9332088521579854,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.89679082165196,1,0.5645889185780129,25,11,3.8523869953550522,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.6690285918534571,-1,-0.406079110848386,28,1,0.1831251696328188,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.125393128621278,2,-0.003967027341907168,2,6,-0.022756104877780348,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.6531768863910845,2,-0.5506358598557783,29,8,-0.8371309240530391,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
0.1968123496232637,2,-0.15870382909629902,9,6,-0.7868043902837816,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.0309498801752393,2,-0.4702134431544826,17,4,0.20142572736709427,-0.7279856211110783,2.4765116691391533,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.613461076313844,2,-0.386737010629087,27,8,-0.6678507650109909,1.1957243224114826,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.2356880825296892,-1,-0.4931185618352314,27,8,-0.08680805694774453,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3142796255133553,2,0.16247683507153407,23,5,-0.8371309240530391,5.043144209456604,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.38569884651534103,3,1.3662680724042207,11,8,0.8007689931646162,-0.2470581352304381,1.5844003705714496,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.8579150887455345,3,-0.4294932321664848,19,8,0.3615556075420047,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.7634718402994958,2,-0.4310202400785347,7,5,-0.6907264621788354,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.2198363770673166,3,0.41290613264772086,4,5,-0.9972608042279496,-0.2470581352304381,-0.26279478881579615,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.6531768863910845,2,-0.4666504246930328,12,8,-0.22406223995481062,-0.2470581352304381,2.3925482528033695,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.7476201348371232,3,-0.49871759084608114,5,5,-0.5397468608710626,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.4642903894990071,2,-0.6626164400727725,29,7,-0.5900733946403202,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-1.3142796255133553,2,-0.24523427744579446,3,6,0.7687430171296341,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.08651739571485237,2,0.28565547331022756,3,6,-0.5809231157731825,0.7147968365308424,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.6531768863910845,2,-0.31038661502659104,3,2,-0.45739435106682297,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.5745853434074184,2,-0.44272730073758404,11,6,0.05044612605932157,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.08651739571485237,2,0.07136536298588887,14,5,-0.7456281353816617,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.4245745794217666,2,2.7029089980852503,16,4,-0.5717728369060447,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.8023475732059213,3,-0.5597979073280779,8,8,-0.03190638374491809,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.5745853434074184,-1,-0.5969550998546259,7,5,-0.3933423989968588,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.2356880825296892,2,1.854401601622845,9,7,0.7138413439268076,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.9365066317292006,3,-0.5374017912846791,18,7,-0.9560845493258298,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
1.0468015856376118,3,-0.578122002272677,7,7,4.730813766600275,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.5976093708514714,2,-0.3775749631567875,19,8,0.7687430171296341,4.081289237695324,1.5319232353615846,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.0309498801752393,2,-0.5944100866678761,10,7,2.6491253243264397,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.4801420949613797,1,-0.7695069939162669,11,5,-0.31098988919261916,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.38569884651534103,2,-0.5099156488677805,12,5,1.3223348885914674,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.08651739571485237,2,-0.2940985306313919,3,6,0.7138413439268076,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.8420633832831619,2,-0.24879729590724428,14,5,1.6334443700741506,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.408722873959394,2,-0.5949190893052261,28,7,-0.22406223995481062,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5587336379450458,3,-0.5969550998546259,26,4,-0.526021442570356,0.23386935065020212,3.4001092488327767,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1.1412448340836505,2,-0.47988449326413213,4,2,-0.8874574578222967,-0.2470581352304381,2.2141259930898287,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.7634718402994958,3,-0.5419828150208288,26,8,-0.1828859850526908,1.6766518082921227,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0468015856376118,1,-0.5969550998546259,11,8,-0.3247153074933258,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.5190178278678053,2,1.5245678926200623,16,5,-0.9286337127244165,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.9523583371915731,1,-0.5725229732618272,17,6,-0.5488971397382004,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.9365066317292006,2,-0.5124606620545304,11,5,-0.10510861468202,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.4642903894990071,3,5.345650691206312,20,11,-0.9240585732908477,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5587336379450458,1,-0.4294932321664848,8,7,1.2354072393536588,0.23386935065020212,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.5587336379450458,3,3.4557238987258607,9,4,0.11449807812928575,-0.2470581352304381,1.0596290184728,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9365066317292006,2,-0.3597598708495384,14,5,-0.3933423989968588,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.36984714105296845,-1,-0.10373154426250192,14,5,0.4256075596119689,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,3,0.9178367488988943,5,2,2.4386689103822716,-0.7279856211110783,1.4269689649418547,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.007925852731186308,2,1.6019362934972583,5,6,-0.022756104877780348,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.0309498801752393,3,-0.14903277898664952,19,5,3.2804945661589437,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
-0.4642903894990071,2,0.03675318364609069,9,2,-1.1070641506336025,2.157579294172763,2.1931351390058826,9,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.7476201348371232,2,-0.43661926908938437,4,2,-0.47569490880109844,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9523583371915731,2,-0.010075058990106847,20,4,-0.7959546691509194,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.8420633832831619,3,-0.5969550998546259,29,8,-0.8554314817873147,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.08651739571485237,1,-0.37197593414593777,1,4,-0.17373570618555306,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.1968123496232637,3,-0.35110682601458887,19,8,3.202717195788273,1.6766518082921227,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6531768863910845,1,-0.24319826689639457,16,5,3.724283091215124,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.08651739571485237,2,-0.5541988783172282,12,6,-0.0913831963813134,2.157579294172763,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.9523583371915731,2,0.4246131933067703,12,8,4.465455679453281,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.613461076313844,2,-0.5969550998546259,2,7,1.0432513831437662,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5745853434074184,2,0.07238336826058882,20,11,0.3615556075420047,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
