age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
1.5170979632772565,2,-0.2778535215167088,17,4,2.4846437004347717,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.47994339257232005,2,0.08651714029489388,28,5,-0.7677105945118248,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.9343582947525931,2,3.8492755588048104,21,11,3.3210968883592553,-0.7119865776682427,1.5291578168981408,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.08577728235764524,3,0.5926161359087465,8,4,-0.5901395266842807,-0.7119865776682427,2.687142506656575,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-1.5000789696825585,3,1.7011893941219818,11,3,2.5687563115109766,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9513772883472912,3,1.1868443863596345,13,7,0.5827641055450233,-0.24830493403818268,1.3396694131194882,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.08577728235764524,1,-0.17013998782699882,13,5,2.9285713700036315,0.2153767095918773,3.48720465594422,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.9513772883472912,1,-0.1526172120114479,13,5,0.3491179636666759,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4.628561675392065,1,-0.23095432742214608,3,3,1.4519277533324757,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.18006406151263946,3,-0.2046701636988197,22,2,1.3865068336065385,-0.7119865776682427,1.5817934846144333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4057921905275643,3,1.2115824228051182,30,4,0.9005228584995758,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.9343582947525931,3,-0.5175032495823315,13,8,1.9192200370891705,2.0701032841121174,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08577728235764524,3,-0.5607948133619278,30,4,1.0126730066011826,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1.2342376258122738,1,-0.4870960797847579,4,6,-0.8191127457250612,1.1427399968519973,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2.3656789756722043,1,0.0360103158853648,16,6,0.19491151002696658,1.6064216404820573,1.4975764162683654,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9343582947525931,2,-0.2051855394581006,11,8,0.30706165812857333,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.29136983426233165,2,-0.4561735342279033,17,11,3.881847628867289,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7457847364426048,2,-0.22734669710717972,9,4,0.9425791640376784,-0.24830493403818268,2.9187394446082617,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.008509496797348979,3,-0.5973864922708724,18,5,0.3771555006920776,-0.24830493403818268,3.392460454054894,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1.0456640675022855,1,-0.44019688569019516,13,5,1.886509577226202,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4629243989776221,3,-0.39535919463275604,30,4,1.4425819076573418,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.1229318530625816,3,-0.17838599997549337,13,8,1.0033271609260486,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7457847364426048,3,-0.4056667098183742,27,10,0.05939674773752508,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.6514979572876105,2,-0.5396644072314106,13,5,-1.0761235017912434,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8570905091922969,2,0.35915091695449475,19,6,-1.0293942734155739,-0.24830493403818268,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.27435084066763366,-1,-0.5979018680301533,15,5,-0.8518232055880298,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.840071515597599,1,-0.5015266010446233,20,11,1.1154773090276555,-0.7119865776682427,1.0028011397352166,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.840071515597599,3,-0.5226570071751406,19,8,-0.3938767675064689,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.874267442152112,2,-0.4556581584686224,17,8,-0.2209786225164918,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.1229318530625816,-1,-0.49688821921109516,30,1,2.24165171288129,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3856566134173258,2,-0.04078067224749064,17,7,-0.5574290668213121,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.6514979572876105,2,0.9482254098125737,8,2,-0.14621185711542065,0.2153767095918773,1.918661757998705,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
-1.4057921905275643,3,-0.013465757005602466,21,4,1.0173459294387495,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6514979572876105,2,-0.4463813948015661,8,6,0.2556595069153369,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.08577728235764524,3,0.007664649124914803,14,4,-0.29107246507999607,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.6514979572876105,2,-0.2572384911454724,5,8,-0.006024171988412192,-0.24830493403818268,1.5186306833548824,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1027962759523432,2,0.499333123478902,13,8,1.8070698889875638,-0.7119865776682427,1.508103549811624,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0286450739075874,2,3.4081139088603525,20,11,2.143520333292384,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.3115054113725702,2,0.09630927972123116,28,12,2.699598150962851,-0.7119865776682427,1.6239020187874673,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.7056715215872449,1,-0.6432549348468733,5,6,3.101469514993609,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.08577728235764524,3,1.8429177279242317,11,2,0.18089274151426574,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.7056715215872449,1,0.6998142938391756,30,7,2.0033326481653755,0.2153767095918773,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5943657488375527,-1,0.4441879172358448,23,4,-0.4078955360191698,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.19708305510733742,3,-0.5979018680301533,8,5,-0.5761207581715799,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.7457847364426048,2,0.026218176459027527,11,2,1.3491234509060028,-0.7119865776682427,1.5712663510711748,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-0.9343582947525931,2,-0.35464450964956423,13,5,3.087450746480908,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.8772260863025354,2,-0.1752937454198079,27,6,0.2603324297529039,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.5000789696825585,2,-0.2041547879395388,18,5,0.975289623900647,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.1399508466572796,2,0.2581372681354366,17,11,-0.753691825999124,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.7457847364426048,3,-0.24486947292273062,17,11,-0.9032253568012663,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.7628037300373027,1,-0.4221587341153633,15,5,1.2790296083424986,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
1.2342376258122738,2,0.5132482689794866,3,2,0.06874259341265898,-0.7119865776682427,1.6449562858739843,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6685169508823084,3,-0.33763710959329424,26,8,0.34444504082910893,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8570905091922969,2,-0.6339781711798169,28,1,0.6762225622963622,-0.24830493403818268,1.6028477517009503,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1.4228111841222622,1,-0.49998047376678056,12,5,-1.0807964246288104,2.533784927742177,3.287189118622309,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1229318530625816,2,-0.5973864922708724,9,7,0.5874370283825903,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.7628037300373027,3,0.35193565632456203,25,5,0.10612597611319458,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.3856566134173258,3,-0.5979018680301533,17,11,-0.5247186069583435,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4629243989776221,2,3.268962453854507,5,5,-0.24901615954189352,-0.7119865776682427,3.118754981930173,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
-0.3686376198226279,2,0.42151138382748476,9,9,0.7369705591847326,-0.7119865776682427,1.508103549811624,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1.2342376258122738,3,-0.5979018680301533,28,8,0.1388364359761632,1.6064216404820573,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5742301717273143,2,-0.4783346918769824,24,7,-0.17892231697838928,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.840071515597599,3,0.3199823592491457,8,4,0.3491179636666759,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3856566134173258,2,-0.19539340003176336,17,11,1.8958554229013358,-0.24830493403818268,0.9185840713891485,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5572111781326163,3,-0.053149690470232464,8,4,3.064086132293073,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.9513772883472912,3,-0.356190636927407,14,10,1.143514846053057,-0.7119865776682427,1.508103549811624,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0286450739075874,2,-0.11860241189890791,2,7,0.699587176484197,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.1399508466572796,2,-0.9643340328788796,2,6,-0.22565154535405876,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
